id,rainfall
2190,0.99990976
2191,0.9999143
2192,0.99959356
2193,1.0
2194,0.50061417
2195,0.99952924
2196,0.9997446
2197,0.9999937
2198,0.99996233
2199,0.99903834
2200,0.9999409
2201,0.9999131
2202,0.99989665
2203,0.9999167
2204,0.9887072
2205,0.9261298
2206,1.0
2207,0.99888915
2208,0.97736025
2209,0.4886818
2210,0.6435043
2211,0.10673787
2212,1.0
2213,0.011671099
2214,1.0
2215,0.4904375
2216,0.9944056
2217,0.9999902
2218,1.0
2219,0.9958131
2220,0.99999535
2221,0.9999002
2222,0.007818314
2223,0.99998987
2224,0.0034154737
2225,0.9999995
2226,0.027069187
2227,1.0
2228,1.0
2229,1.0
2230,1.0
2231,1.0
2232,0.9974617
2233,0.99997604
2234,0.9999989
2235,0.17651461
2236,1.0
2237,0.99999964
2238,0.9956512
2239,0.9999856
2240,0.99996305
2241,0.99999285
2242,0.9999994
2243,0.9999895
2244,0.9999988
2245,0.050777186
2246,0.99999845
2247,0.9996524
2248,0.99998283
2249,0.99996984
2250,0.9999981
2251,0.9999974
2252,0.999982
2253,1.0
2254,0.20877907
2255,0.19312806
2256,0.12280196
2257,0.054414205
2258,1.0
2259,0.3311096
2260,0.99999976
2261,0.9999974
2262,0.99994683
2263,1.0
2264,0.999972
2265,1.0
2266,0.9999999
2267,0.013805325
2268,0.15913706
2269,0.99999964
2270,1.0
2271,1.0
2272,0.67640495
2273,0.99991333
2274,0.9999708
2275,0.99997854
2276,1.0
2277,0.9999995
2278,1.0
2279,1.0
2280,0.9999453
2281,1.0
2282,0.99998677
2283,0.9998777
2284,0.5132482
2285,0.055867337
2286,1.0
2287,0.9987155
2288,0.028968101
2289,0.9999988
2290,0.029604055
2291,0.9997137
2292,0.9999788
2293,0.9999999
2294,1.0
2295,0.9996101
2296,1.0
2297,0.039956372
2298,1.0
2299,1.0
2300,1.0
2301,0.99761766
2302,0.09421768
2303,0.9998072
2304,1.0
2305,0.9999428
2306,0.037654676
2307,0.99983263
2308,0.1174333
2309,0.9999037
2310,1.0
2311,0.9997987
2312,0.9999497
2313,0.029831413
2314,0.9999999
2315,0.0816052
2316,0.3403143
2317,1.0
2318,1.0
2319,0.99999094
2320,0.9998779
2321,1.0
2322,0.99999917
2323,1.0
2324,1.0
2325,0.99998224
2326,0.07657934
2327,0.102387585
2328,1.0
2329,1.0
2330,1.0
2331,0.4664511
2332,0.000110556546
2333,0.055319276
2334,1.0
2335,1.0
2336,1.0
2337,0.28287512
2338,0.008994537
2339,1.0
2340,0.9999994
2341,0.9999881
2342,1.0
2343,0.045164876
2344,0.9998061
2345,1.0
2346,0.008168509
2347,0.9999864
2348,0.99999094
2349,0.9097938
2350,0.999814
2351,0.9999839
2352,0.44062766
2353,0.67548954
2354,0.0196799
2355,7.0811926e-05
2356,0.999998
2357,0.9999125
2358,0.9999548
2359,0.0012185555
2360,1.0
2361,0.9964191
2362,0.9999974
2363,0.029017312
2364,0.9031738
2365,0.0048852707
2366,1.0
2367,0.9999938
2368,1.0
2369,0.28995332
2370,0.99985886
2371,0.9999175
2372,0.24228159
2373,1.0
2374,0.06565197
2375,0.48096383
2376,0.18557417
2377,0.65831625
2378,0.046638295
2379,0.9963774
2380,0.99963343
2381,0.99427915
2382,0.77321374
2383,0.006763544
2384,2.356021e-05
2385,0.9987601
2386,0.09605165
2387,0.9964509
2388,0.9974744
2389,0.038169134
2390,0.9694118
2391,0.96914166
2392,0.47928518
2393,0.016118422
2394,0.99983954
2395,0.017249145
2396,1.0
2397,0.7403977
2398,0.5896093
2399,9.968933e-05
2400,0.83487445
2401,0.99230653
2402,0.9999995
2403,0.9157492
2404,1.0
2405,0.99997973
2406,1.0
2407,0.45661584
2408,5.5085125e-05
2409,1.0
2410,0.8037878
2411,0.9999919
2412,1.0
2413,0.99999404
2414,0.99999416
2415,0.36757663
2416,0.9999584
2417,1.0
2418,0.11179133
2419,0.050635725
2420,0.99992335
2421,0.9904732
2422,1.0
2423,0.99999976
2424,1.0
2425,0.0030854796
2426,0.28017688
2427,1.0
2428,1.0
2429,0.00013078439
2430,0.9998605
2431,0.035383247
2432,0.99999785
2433,1.0
2434,0.99999976
2435,0.99694073
2436,1.0
2437,0.08760027
2438,1.0
2439,0.9999585
2440,0.999974
2441,0.9987803
2442,0.0009893931
2443,0.4563137
2444,0.96000385
2445,1.0
2446,0.11360927
2447,0.05212582
2448,1.0
2449,0.013154854
2450,1.0
2451,1.0
2452,1.0
2453,1.0
2454,0.16752566
2455,0.23651831
2456,0.00203734
2457,0.99963295
2458,0.69803566
2459,0.28213054
2460,0.897632
2461,1.0
2462,0.99198955
2463,0.99999666
2464,1.0
2465,1.0
2466,1.0
2467,0.9871372
2468,0.077009894
2469,0.99999917
2470,0.22034964
2471,0.04329334
2472,1.0
2473,0.1785169
2474,0.011152119
2475,0.0010546584
2476,1.0
2477,0.9999999
2478,1.0
2479,0.96373224
2480,0.9998024
2481,0.04893788
2482,0.9999999
2483,1.0
2484,0.9999902
2485,0.026051197
2486,0.99999464
2487,1.0
2488,0.91274375
2489,0.9999988
2490,0.9999969
2491,0.9999088
2492,1.0
2493,0.011754667
2494,1.0
2495,0.99999964
2496,1.0
2497,0.04806289
2498,1.0
2499,0.08538476
2500,0.97829586
2501,0.09764765
2502,0.101265416
2503,0.9999981
2504,0.9999999
2505,0.9998217
2506,1.0
2507,1.0
2508,1.0
2509,0.7952143
2510,0.043314867
2511,0.062035214
2512,0.11444767
2513,1.0
2514,1.0
2515,0.9999237
2516,0.0528334
2517,0.029085048
2518,0.06986158
2519,0.99999857
2520,1.0
2521,0.81240106
2522,0.1320327
2523,0.4145567
2524,0.25552395
2525,0.9999981
2526,0.439799
2527,0.99999785
2528,0.99999857
2529,0.9999964
2530,0.9999964
2531,0.99999845
2532,1.0
2533,0.16219398
2534,0.99986506
2535,0.26533002
2536,0.17072608
2537,0.99999917
2538,0.9999975
2539,1.0
2540,0.9999999
2541,0.075068735
2542,0.9999981
2543,0.035467356
2544,1.0
2545,0.9999995
2546,0.9999993
2547,0.9999993
2548,0.9999956
2549,0.99999917
2550,0.8124428
2551,0.9999323
2552,1.0
2553,0.99999976
2554,0.99999964
2555,0.9978933
2556,0.9997888
2557,0.9511315
2558,0.99984145
2559,0.9998385
2560,0.99590945
2561,0.99819595
2562,0.9990584
2563,0.999876
2564,0.9999423
2565,0.9996289
2566,0.30742055
2567,0.99979573
2568,0.9999255
2569,0.9994179
2570,0.9999999
2571,0.35438988
2572,0.99985945
2573,0.5847437
2574,0.5749971
2575,0.99997675
2576,0.9999795
2577,0.9999871
2578,0.99852127
2579,0.0106710605
2580,0.9999951
2581,0.9999993
2582,1.0
2583,0.99997926
2584,0.0061631976
2585,0.99995935
2586,0.99996305
2587,0.015050105
2588,0.9999975
2589,0.96441567
2590,0.99973005
2591,0.035766855
2592,1.0
2593,0.999944
2594,0.9999925
2595,0.9999931
2596,1.0
2597,0.0006185911
2598,0.9999567
2599,0.0020061915
2600,0.99999595
2601,1.0
2602,0.99999034
2603,0.40795735
2604,0.9999732
2605,0.9999981
2606,0.9999846
2607,0.9999962
2608,0.9999987
2609,0.9999988
2610,0.99999785
2611,0.9594857
2612,0.98647773
2613,0.0043337233
2614,1.0
2615,0.9999281
2616,0.99996114
2617,0.9999895
2618,0.08801639
2619,0.99996126
2620,1.0
2621,0.9999982
2622,0.9999851
2623,0.99999917
2624,0.9999982
2625,0.9999894
2626,0.7135392
2627,0.10577921
2628,1.0
2629,0.99990237
2630,1.0
2631,0.99999964
2632,0.888345
2633,1.0
2634,0.9999137
2635,0.9999989
2636,0.43636692
2637,0.9999999
2638,0.9999969
2639,0.99999964
2640,0.9999999
2641,0.050955806
2642,0.9999999
2643,1.0
2644,1.0
2645,0.9991473
2646,0.98292094
2647,1.0
2648,1.0
2649,1.0
2650,1.0
2651,0.99971694
2652,0.9999999
2653,0.99542266
2654,0.07496907
2655,1.0
2656,0.99991536
2657,0.4968281
2658,1.0
2659,0.9999975
2660,0.99983275
2661,0.9999999
2662,1.0
2663,0.089041665
2664,0.31466618
2665,0.9998173
2666,0.9999999
2667,1.0
2668,0.12147563
2669,0.99999654
2670,0.011805285
2671,1.0
2672,1.0
2673,1.0
2674,0.9998023
2675,1.0
2676,1.0
2677,1.0
2678,1.0
2679,0.22847508
2680,0.99982613
2681,1.0
2682,1.0
2683,0.9999825
2684,1.0
2685,1.0
2686,1.0
2687,0.9999981
2688,1.0
2689,0.9999999
2690,1.0
2691,0.9989831
2692,0.012995684
2693,0.9999709
2694,1.0
2695,1.0
2696,0.87208754
2697,1.0
2698,0.9243911
2699,0.673206
2700,0.00013735675
2701,1.0
2702,1.0
2703,1.0
2704,0.007960859
2705,0.04862078
2706,1.0
2707,0.6765256
2708,0.99936336
2709,0.0008315536
2710,0.036663283
2711,0.001128144
2712,0.30155486
2713,0.6138797
2714,0.13715576
2715,1.0
